,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
2785,hsa-miR-491-5p,ENST00000601396.5,1,33,-918,9103
2786,hsa-miR-4458,ENST00000420424.1,1,162,-71,1678
2787,hsa-miR-23a-3p,ENST00000602823.1,1,237,-467,12649
2788,hsa-miR-16-5p,ENST00000430166.5,1,7,-1059,6043
2789,hsa-miR-613,ENST00000580438.1,1,132,-176,112
2790,hsa-miR-551b-3p,ENST00000545440.5,0,143,-1403,19851
2791,hsa-miR-205-5p,ENST00000513581.5,1,231,-1088,13979
2792,hsa-miR-25-3p,ENST00000442176.1,0,210,-476,21870
2793,hsa-miR-4306,ENST00000602319.1,1,101,-460,1983
2794,hsa-miR-346,ENST00000512077.5,0,88,-1096,26862
2795,hsa-miR-185-5p,ENST00000487102.5,0,100,-1604,21488
2796,hsa-miR-193b-3p,ENST00000443946.1,1,226,-885,8077
2797,hsa-miR-491-5p,ENST00000448955.1,0,33,-1222,26753
2798,hsa-miR-27b-3p,ENST00000589234.5,1,53,-978,5822
2799,hsa-miR-361-5p,ENST00000580056.5,0,208,-1327,30556
2800,hsa-let-7a-5p,ENST00000586376.5,0,154,-818,28496
2801,hsa-miR-26a-5p,ENST00000585279.1,0,139,-261,30304
2802,hsa-miR-376c-3p,ENST00000506160.1,0,119,-1098,23662
2803,hsa-miR-122-5p,ENST00000595459.5,1,108,-923,9157
2804,hsa-miR-124-3p,ENST00000522674.1,1,105,-486,2198
2805,hsa-miR-4306,ENST00000476405.1,1,101,-383,4382
2806,hsa-miR-4644,ENST00000529328.1,1,103,-675,7926
2807,hsa-miR-520a-3p,ENST00000466740.2,0,174,-571,24193
2808,hsa-miR-92a-3p,ENST00000507963.5,1,214,-1568,1426
2809,hsa-miR-30a-5p,ENST00000447563.5,0,179,-1612,30486
2810,hsa-miR-30c-5p,ENST00000524062.5,1,181,-1427,14889
2811,hsa-miR-148a-3p,ENST00000549718.5,0,2,-848,19052
2812,hsa-miR-181d-5p,ENST00000442176.1,0,87,-476,21344
2813,hsa-miR-382-5p,ENST00000502789.2,0,204,-404,19119
2814,hsa-miR-708-5p,ENST00000590829.5,1,137,-1024,5907
2815,hsa-miR-326,ENST00000591223.5,0,10,-1025,20018
2816,hsa-miR-370-3p,ENST00000454968.5,1,15,-1627,9365
2817,hsa-miR-20b-5p,ENST00000427458.1,0,51,-499,29534
2818,hsa-miR-154-5p,ENST00000545440.5,1,249,-1403,7138
2819,hsa-miR-194-5p,ENST00000417557.1,1,201,-415,7896
2820,hsa-miR-212-3p,ENST00000446816.1,1,200,-334,10394
2821,hsa-miR-216a-5p,ENST00000598864.5,0,65,-749,24630
2822,hsa-miR-20b-5p,ENST00000456876.1,1,51,-945,8251
2823,hsa-miR-340-5p,ENST00000383038.7,0,66,-1032,29273
2824,hsa-miR-199a-5p,ENST00000447898.5,0,38,-1029,21069
2825,hsa-miR-204-5p,ENST00000589255.5,1,227,-1177,12978
2826,hsa-miR-30c-5p,ENST00000533996.5,1,181,-1456,14955
2827,hsa-miR-153-3p,ENST00000412224.6,1,184,-1436,13990
2828,hsa-miR-410-3p,ENST00000509295.5,0,150,-1546,21135
2829,hsa-miR-15a-5p,ENST00000594898.1,1,5,-339,4090
2830,hsa-miR-125b-5p,ENST00000522618.1,0,41,-771,16425
2831,hsa-miR-4262,ENST00000523995.1,0,89,-1271,25367
2832,hsa-miR-146a-5p,ENST00000561542.1,0,250,-64,15925
2833,hsa-miR-373-3p,ENST00000550644.1,0,173,-120,16540
2834,hsa-miR-128-3p,ENST00000507963.5,0,236,-1568,19100
2835,hsa-miR-376b-3p,ENST00000593427.1,1,124,-307,149
2836,hsa-miR-449a,ENST00000413791.5,1,17,-914,9061
2837,hsa-miR-361-5p,ENST00000592347.5,0,208,-863,19686
2838,hsa-miR-128-3p,ENST00000439321.1,0,236,-938,30592
2839,hsa-miR-141-3p,ENST00000510740.1,0,35,-440,29343
2840,hsa-miR-340-5p,ENST00000588027.5,1,66,-859,5275
2841,hsa-miR-520a-3p,ENST00000625218.1,1,174,-1626,10735
2842,hsa-miR-302b-3p,ENST00000522715.1,0,168,-1276,19668
2843,hsa-miR-181b-5p,ENST00000580467.5,1,85,-1284,13519
2844,hsa-miR-335-5p,ENST00000358073.2,1,74,-50,1635
2845,hsa-miR-3666,ENST00000521097.5,0,97,-1625,17209
2846,hsa-miR-320c,ENST00000448136.5,0,25,-833,24800
2847,hsa-miR-200a-3p,ENST00000529908.1,0,36,-96,22050
2848,hsa-miR-24-3p,ENST00000586954.1,1,104,-279,4040
2849,hsa-miR-382-5p,ENST00000565416.1,0,204,-202,29908
2850,hsa-miR-590-3p,ENST00000565266.1,0,114,-547,19330
2851,hsa-miR-708-5p,ENST00000588223.5,0,137,-850,16116
2852,hsa-miR-17-5p,ENST00000435968.5,0,49,-1197,15553
2853,hsa-miR-33b-5p,ENST00000577537.5,0,153,-1321,29348
2854,hsa-miR-520c-3p,ENST00000564147.1,1,175,-559,14805
2855,hsa-miR-302c-3p,ENST00000421927.1,0,169,-1027,29955
2856,hsa-miR-23c,ENST00000421068.5,1,239,-1383,1355
2857,hsa-miR-320c,ENST00000568280.1,0,25,-93,19256
2858,hsa-miR-374b-5p,ENST00000630598.1,1,112,-1288,10548
2859,hsa-miR-214-3p,ENST00000548144.1,0,9,-557,28099
2860,hsa-miR-208a-3p,ENST00000414175.1,0,206,-175,28117
2861,hsa-miR-216b-5p,ENST00000489488.1,0,202,-1248,16351
2862,hsa-miR-20a-5p,ENST00000526176.1,1,50,-49,11481
2863,hsa-miR-495-3p,ENST00000590932.5,0,37,-976,28459
2864,hsa-miR-326,ENST00000455777.1,1,10,-1307,6842
2865,hsa-miR-30a-5p,ENST00000505302.1,0,179,-442,21528
2866,hsa-miR-342-3p,ENST00000602618.1,0,122,-20,23905
2867,hsa-miR-22-3p,ENST00000448559.5,0,131,-1158,19435
2868,hsa-miR-154-5p,ENST00000437028.5,1,249,-1487,15333
2869,hsa-miR-20a-5p,ENST00000549329.5,1,50,-1475,8384
2870,hsa-miR-18b-5p,ENST00000589907.5,0,195,-977,27310
2871,hsa-miR-27a-3p,ENST00000542248.5,0,52,-1424,16937
2872,hsa-miR-590-3p,ENST00000420472.1,1,114,-940,5379
2873,hsa-miR-299-3p,ENST00000421829.1,1,255,-363,9448
2874,hsa-miR-19a-3p,ENST00000590829.5,1,125,-1024,5902
2875,hsa-miR-599,ENST00000450998.5,1,244,-1171,12863
2876,hsa-miR-106b-5p,ENST00000552156.5,1,48,-1476,8402
2877,hsa-miR-31-5p,ENST00000582838.1,1,32,-488,4593
2878,hsa-miR-141-3p,ENST00000437541.1,1,35,-501,4698
2879,hsa-miR-4465,ENST00000399543.1,0,141,-1120,22470
2880,hsa-miR-15a-5p,ENST00000456104.5,1,5,-651,2259
2881,hsa-miR-181d-5p,ENST00000467677.1,0,87,-1241,26782
2882,hsa-miR-197-3p,ENST00000568853.1,1,129,-203,10251
2883,hsa-miR-491-5p,ENST00000420707.5,0,33,-1362,18194
2884,hsa-miR-15b-5p,ENST00000464115.1,1,6,-602,4858
2885,hsa-miR-378h,ENST00000563777.1,1,81,-551,13294
2886,hsa-miR-210-3p,ENST00000523825.1,0,189,-1279,25230
2887,hsa-miR-424-5p,ENST00000444489.5,1,16,-1633,7790
2888,hsa-miR-339-5p,ENST00000398216.2,0,222,-2,19377
2889,hsa-miR-590-3p,ENST00000511998.1,0,114,-402,30346
2890,hsa-let-7e-5p,ENST00000556475.1,0,158,-775,18030
2891,hsa-miR-130a-3p,ENST00000419680.6,0,93,-1462,24936
2892,hsa-miR-27b-3p,ENST00000588040.1,1,53,-294,10797
2893,hsa-miR-122-5p,ENST00000601396.5,1,108,-918,9107
2894,hsa-miR-223-3p,ENST00000444470.5,1,116,-1375,1060
2895,hsa-miR-382-5p,ENST00000528689.5,0,204,-636,26873
2896,hsa-miR-206,ENST00000563434.1,0,130,-529,28271
2897,hsa-miR-222-3p,ENST00000562983.1,0,121,-73,26826
2898,hsa-miR-18b-5p,ENST00000442040.5,0,195,-917,28745
2899,hsa-miR-485-5p,ENST00000414282.5,1,29,-1295,9183
2900,hsa-miR-125a-3p,ENST00000504145.5,1,223,-1616,15082
2901,hsa-miR-520d-3p,ENST00000600056.1,0,176,-267,21972
2902,hsa-let-7e-5p,ENST00000573866.2,0,158,-584,20547
2903,hsa-miR-431-5p,ENST00000592630.5,0,229,-955,24314
2904,hsa-miR-370-3p,ENST00000585451.5,1,15,-958,5498
2905,hsa-miR-24-3p,ENST00000513868.6,1,104,-1619,7694
2906,hsa-miR-4735-3p,ENST00000530169.5,0,198,-1393,20498
2907,hsa-miR-4295,ENST00000417942.5,1,98,-1628,1508
2908,hsa-miR-4644,ENST00000467069.6,1,103,-1057,12598
2909,hsa-miR-370-3p,ENST00000420644.1,0,15,-319,27963
2910,hsa-miR-148b-3p,ENST00000456104.5,1,3,-651,2257
2911,hsa-miR-326,ENST00000591854.5,0,10,-843,28194
2912,hsa-miR-96-5p,ENST00000412497.1,0,46,-361,26141
2913,hsa-miR-4725-5p,ENST00000569497.1,0,253,-539,25586
2914,hsa-miR-421,ENST00000538266.5,1,109,-1406,7201
2915,hsa-miR-539-5p,ENST00000602587.5,1,107,-1296,512
2916,hsa-miR-143-3p,ENST00000587933.1,0,147,-260,28802
2917,hsa-miR-519d-3p,ENST00000591956.1,1,56,-243,3915
2918,hsa-miR-449b-5p,ENST00000504748.1,1,18,-419,8699
2919,hsa-miR-370-3p,ENST00000596366.1,0,15,-79,15701
2920,hsa-miR-208a-3p,ENST00000412297.1,0,206,-324,16680
2921,hsa-miR-128-3p,ENST00000457508.1,1,236,-1003,14485
2922,hsa-miR-506-3p,ENST00000366234.7,1,106,-901,8935
2923,hsa-miR-30b-5p,ENST00000521231.1,0,180,-1206,17089
2924,hsa-miR-23c,ENST00000456104.5,0,239,-651,29613
2925,hsa-miR-27b-3p,ENST00000589907.5,1,53,-977,5806
2926,hsa-miR-16-5p,ENST00000564160.1,1,7,-589,4831
2927,hsa-miR-144-3p,ENST00000513220.1,1,115,-426,12058
2928,hsa-miR-23c,ENST00000577806.1,1,239,-262,1909
2929,hsa-miR-410-3p,ENST00000530595.1,0,150,-95,29817
2930,hsa-miR-374a-5p,ENST00000422207.5,1,111,-1373,987
2931,hsa-miR-133a-3p,ENST00000602498.1,1,247,-462,2161
2932,hsa-miR-9-5p,ENST00000432294.1,0,256,-36,20215
2933,hsa-miR-330-5p,ENST00000425333.5,0,11,-904,27718
2934,hsa-miR-135a-5p,ENST00000594548.5,0,58,-920,25924
2935,hsa-miR-590-5p,ENST00000595747.5,0,234,-1015,28333
2936,hsa-miR-98-5p,ENST00000439670.6,0,165,-916,22548
2937,hsa-miR-503-5p,ENST00000506247.1,0,261,-1124,21251
2938,hsa-miR-33a-5p,ENST00000545688.5,0,152,-1407,21840
2939,hsa-miR-330-5p,ENST00000382215.3,1,11,-109,3697
2940,hsa-miR-25-3p,ENST00000512067.5,1,210,-1552,11121
2941,hsa-miR-506-3p,ENST00000604346.5,1,106,-913,9055
2942,hsa-miR-758-3p,ENST00000578389.1,1,69,-218,10118
2943,hsa-miR-301a-3p,ENST00000421257.1,0,96,-1004,20819
2944,hsa-miR-146b-5p,ENST00000602319.1,1,251,-460,2012
2945,hsa-miR-196a-5p,ENST00000560029.5,0,63,-1309,26996
2946,hsa-miR-338-3p,ENST00000560395.5,0,117,-806,22595
2947,hsa-miR-127-3p,ENST00000400282.6,0,265,-1435,18724
2948,hsa-miR-199b-5p,ENST00000458683.1,0,39,-641,26993
2949,hsa-miR-204-5p,ENST00000525909.1,0,227,-88,27294
2950,hsa-miR-145-5p,ENST00000450203.5,0,203,-1515,22024
2951,hsa-miR-590-3p,ENST00000456429.5,1,114,-1422,11337
2952,hsa-miR-448,ENST00000557412.1,1,232,-160,9749
2953,hsa-miR-136-5p,ENST00000436290.2,0,1,-137,29454
2954,hsa-miR-422a,ENST00000560545.1,1,83,-181,1825
2955,hsa-miR-429,ENST00000507091.5,0,72,-1080,23039
2956,hsa-miR-106b-5p,ENST00000526617.1,0,48,-674,21144
2957,hsa-miR-4319,ENST00000443132.1,0,42,-340,16131
2958,hsa-miR-93-5p,ENST00000581816.1,0,57,-138,26904
2959,hsa-miR-497-5p,ENST00000447424.5,1,19,-653,2356
2960,hsa-miR-135a-5p,ENST00000422183.5,1,58,-1372,942
2961,hsa-miR-208b-3p,ENST00000458683.1,0,207,-641,22775
2962,hsa-miR-544a,ENST00000416381.1,0,68,-1301,29602
2963,hsa-miR-363-3p,ENST00000414600.1,0,212,-827,21862
2964,hsa-miR-16-5p,ENST00000582145.5,1,7,-1215,6557
2965,hsa-miR-4644,ENST00000439298.5,0,103,-1294,24906
2966,hsa-miR-3139,ENST00000444489.5,0,136,-1633,20412
2967,hsa-miR-99b-5p,ENST00000431181.5,0,243,-1500,17914
2968,hsa-miR-429,ENST00000580770.5,0,72,-1318,29712
2969,hsa-miR-101-3p,ENST00000541615.5,1,186,-1405,7181
2970,hsa-miR-539-5p,ENST00000631093.1,0,107,-1287,26104
2971,hsa-miR-421,ENST00000553176.1,0,109,-124,25301
2972,hsa-miR-421,ENST00000589137.5,0,109,-866,30359
2973,hsa-miR-340-5p,ENST00000563205.1,1,66,-522,11615
2974,hsa-miR-181a-5p,ENST00000421310.5,0,84,-1582,21375
2975,hsa-miR-3139,ENST00000417557.1,1,136,-415,7893
2976,hsa-miR-93-5p,ENST00000568314.1,0,57,-186,23024
2977,hsa-miR-18b-5p,ENST00000561226.5,1,195,-790,2945
2978,hsa-miR-485-5p,ENST00000436656.5,1,29,-1371,904
2979,hsa-miR-497-5p,ENST00000604070.1,0,19,-542,21237
2980,hsa-miR-495-3p,ENST00000560400.1,1,37,-221,10746
2981,hsa-miR-138-5p,ENST00000414393.5,1,21,-987,9512
2982,hsa-miR-138-5p,ENST00000411861.5,1,21,-1387,3140
2983,hsa-miR-181d-5p,ENST00000595673.1,1,87,-302,9438
2984,hsa-miR-339-5p,ENST00000506247.1,0,222,-1124,26541
2985,hsa-miR-34a-5p,ENST00000432604.5,1,12,-908,8999
2986,hsa-miR-27b-3p,ENST00000507091.5,0,53,-1080,25872
2987,hsa-miR-302b-3p,ENST00000577297.5,1,168,-689,14808
2988,hsa-miR-149-5p,ENST00000445791.5,0,22,-1468,26145
2989,hsa-miR-139-5p,ENST00000556379.1,1,60,-149,1715
2990,hsa-miR-18b-5p,ENST00000594398.1,1,195,-568,4785
2991,hsa-miR-141-3p,ENST00000421310.5,0,35,-1582,23329
2992,hsa-miR-152-3p,ENST00000595673.1,0,4,-302,30493
2993,hsa-miR-181d-5p,ENST00000499521.2,1,87,-457,4523
2994,hsa-miR-142-3p,ENST00000417232.6,1,188,-1323,14100
2995,hsa-miR-195-5p,ENST00000559298.5,1,8,-795,5146
2996,hsa-miR-302c-3p,ENST00000513755.1,1,169,-1141,9662
2997,hsa-miR-34c-5p,ENST00000511495.1,1,13,-449,8701
2998,hsa-miR-30b-5p,ENST00000589451.1,1,180,-226,14918
2999,hsa-miR-23c,ENST00000456293.5,1,239,-1381,1285
3000,hsa-miR-202-3p,ENST00000430166.5,1,113,-1059,6075
3001,hsa-let-7e-5p,ENST00000473550.1,0,158,-1069,25532
3002,hsa-miR-302a-3p,ENST00000448136.5,1,167,-833,5236
3003,hsa-miR-128-3p,ENST00000518639.1,1,236,-517,14465
3004,hsa-miR-24-3p,ENST00000600056.1,1,104,-267,13882
3005,hsa-miR-221-3p,ENST00000558174.5,0,120,-804,23406
3006,hsa-miR-365a-3p,ENST00000415150.5,0,128,-1345,26072
3007,hsa-miR-346,ENST00000473572.2,0,88,-291,28871
3008,hsa-miR-362-3p,ENST00000525636.5,1,192,-1398,14249
3009,hsa-miR-129-5p,ENST00000428939.3,1,73,-481,2176
3010,hsa-miR-520a-3p,ENST00000577055.5,0,174,-1333,18146
3011,hsa-miR-142-3p,ENST00000500358.6,0,188,-1545,16186
3012,hsa-miR-488-3p,ENST00000512932.5,0,164,-1086,17683
3013,hsa-miR-448,ENST00000559368.5,1,232,-788,2805
3014,hsa-miR-551b-3p,ENST00000451543.5,0,143,-1510,21540
3015,hsa-miR-196b-5p,ENST00000420424.1,0,64,-71,16884
3016,hsa-miR-454-3p,ENST00000508406.1,0,99,-1092,15893
3017,hsa-miR-17-5p,ENST00000580902.5,0,49,-1212,25018
3018,hsa-miR-15b-5p,ENST00000594941.5,1,6,-942,5381
3019,hsa-miR-135b-5p,ENST00000441363.1,0,59,-470,17512
3020,hsa-miR-504-5p,ENST00000400436.6,0,254,-1483,23352
3021,hsa-miR-192-5p,ENST00000537157.5,1,216,-717,2482
3022,hsa-miR-449b-5p,ENST00000413069.5,1,18,-910,9022
3023,hsa-miR-421,ENST00000599749.5,1,109,-1314,6898
3024,hsa-miR-378a-3p,ENST00000598150.5,0,75,-996,23373
3025,hsa-miR-128-3p,ENST00000456293.5,1,236,-1381,1282
3026,hsa-miR-302a-3p,ENST00000577860.5,0,167,-1325,19590
3027,hsa-miR-186-5p,ENST00000561107.5,0,62,-803,20471
3028,hsa-miR-135a-5p,ENST00000425771.5,1,58,-1384,1362
3029,hsa-miR-19a-3p,ENST00000522914.1,1,125,-511,13770
3030,hsa-miR-374a-5p,ENST00000443799.5,1,111,-1382,1302
3031,hsa-miR-135a-5p,ENST00000594818.1,1,58,-78,12148
3032,hsa-miR-219a-5p,ENST00000437028.5,0,263,-1487,23312
3033,hsa-miR-433-3p,ENST00000583558.1,0,55,-253,22382
3034,hsa-miR-212-3p,ENST00000554309.1,0,200,-162,22699
3035,hsa-miR-485-5p,ENST00000458403.2,1,29,-139,10114
3036,hsa-let-7e-5p,ENST00000417942.5,1,158,-1628,1546
3037,hsa-miR-376c-3p,ENST00000526795.1,1,119,-683,14256
3038,hsa-miR-876-5p,ENST00000444470.5,1,258,-1375,1077
3039,hsa-miR-376a-3p,ENST00000592161.1,1,123,-342,4106
3040,hsa-let-7b-5p,ENST00000561256.5,0,155,-794,26615
3041,hsa-miR-106b-5p,ENST00000582348.1,0,48,-236,18188
3042,hsa-miR-194-5p,ENST00000439298.5,0,201,-1294,29849
3043,hsa-miR-214-3p,ENST00000454129.5,1,9,-1576,3414
3044,hsa-miR-141-3p,ENST00000578730.1,1,35,-416,4404
3045,hsa-miR-23c,ENST00000444998.1,1,239,-1026,5978
3046,hsa-miR-539-5p,ENST00000447037.1,0,107,-380,20014
3047,hsa-miR-20a-5p,ENST00000444482.1,0,50,-1299,17090
3048,hsa-miR-127-3p,ENST00000418818.6,0,265,-647,25700
3049,hsa-miR-223-3p,ENST00000443799.5,1,116,-1382,1305
3050,hsa-miR-3118,ENST00000589716.5,1,45,-816,11402
3051,hsa-miR-142-3p,ENST00000588784.1,1,188,-283,9585
3052,hsa-miR-193b-3p,ENST00000602587.5,1,226,-1296,595
3053,hsa-miR-184,ENST00000568229.5,0,31,-796,27191
3054,hsa-miR-20b-5p,ENST00000513868.6,1,51,-1619,7688
3055,hsa-miR-520c-3p,ENST00000511052.1,1,175,-1111,6197
3056,hsa-miR-372-3p,ENST00000589255.5,1,172,-1177,12971
3057,hsa-miR-335-5p,ENST00000394742.3,0,74,-114,22155
3058,hsa-miR-320d,ENST00000582733.5,1,26,-1219,6671
3059,hsa-miR-10a-5p,ENST00000514114.5,0,220,-1136,21115
3060,hsa-miR-181d-5p,ENST00000512005.1,1,87,-367,9625
3061,hsa-miR-424-5p,ENST00000604571.1,1,16,-344,4133
3062,hsa-miR-488-3p,ENST00000460754.1,0,164,-401,23146
3063,hsa-miR-133a-3p,ENST00000454129.5,1,247,-1576,3477
3064,hsa-miR-130a-3p,ENST00000586452.5,0,93,-968,16765
3065,hsa-miR-4782-3p,ENST00000532226.1,0,264,-1181,23438
3066,hsa-miR-381-3p,ENST00000504928.1,0,197,-463,21669
3067,hsa-miR-20b-5p,ENST00000512287.1,1,51,-450,8733
3068,hsa-miR-208a-3p,ENST00000514255.1,0,206,-1116,17492
3069,hsa-miR-27b-3p,ENST00000560248.1,0,53,-192,19281
3070,hsa-let-7f-5p,ENST00000527641.1,0,159,-70,29159
